"","origin","time_hour","tailnum","year","month","day","dep_time","sched_dep_time","dep_delay","arr_time","sched_arr_time","arr_delay","carrier","flight","dest","air_time","distance","hour","minute","seats","temp","dewp","humid","wind_dir","wind_speed","precip","pressure","visib","week_day","wknd","evening_rush_hour","wind_sin","wind_cos","precip_indic","arr_delay_30"
"527","JFK",2013-07-03 16:00:00,"N337JB",2013,7,3,1742,1636,66,1907,1805,62,"B6",918,"BOS",41,187,16,36,20,77,71.06,81.92,190,16.11092,0,1022.7,10,"Wednesday",FALSE,FALSE,-2.7976318985377,-15.8661589241594,FALSE,TRUE
"181","EWR",2013-07-12 14:00:00,"N229JB",2013,7,12,1356,1400,-4,1449,1511,-22,"B6",2480,"BOS",36,200,14,0,20,75.92,66.92,73.68,30,14.96014,0,1017,9,"Friday",FALSE,FALSE,7.48007,12.9558612841717,FALSE,FALSE
"606","JFK",2013-07-08 14:00:00,"N705TW",2013,7,8,1500,1455,5,1608,1630,-22,"DL",1164,"BOS",32,187,14,55,178,86,69.08,57.12,210,12.65858,0,1016.2,10,"Monday",FALSE,FALSE,-6.32929,-10.9626518558376,FALSE,FALSE
"78","EWR",2013-07-05 20:00:00,"N17229",2013,7,5,2051,2059,-8,2147,2226,-39,"UA",1451,"BOS",42,200,20,59,149,87.08,69.98,56.92,220,8.05546,0,1019,10,"Friday",FALSE,FALSE,-5.17794987832553,-6.1708403697672,FALSE,FALSE
"313","EWR",2013-07-21 14:00:00,"N38443",2013,7,21,1500,1455,5,1607,1609,-2,"UA",1116,"BOS",35,200,14,55,191,87.08,64.04,46.35,130,9.20624,0,1013.4,10,"Sunday",TRUE,FALSE,7.05238899401966,-5.91765700380061,FALSE,FALSE
"180","EWR",2013-07-12 12:00:00,"N36247",2013,7,12,1338,1237,61,1443,1351,52,"UA",1248,"BOS",36,200,12,37,149,77,66.02,68.9,30,12.65858,0,1017,10,"Friday",FALSE,FALSE,6.32929,10.9626518558376,FALSE,TRUE
"610","JFK",2013-07-08 19:00:00,"N915XJ",2013,7,8,2207,1930,157,2326,2112,134,"9E",3385,"BOS",43,187,19,30,95,78.08,66.92,68.59,210,14.96014,0,1016.1,10,"Monday",FALSE,FALSE,-7.48007,-12.9558612841717,FALSE,TRUE
"619","JFK",2013-07-09 10:00:00,"N190JB",2013,7,9,1014,1017,-3,1116,1124,-8,"B6",518,"BOS",43,187,10,17,20,80.96,68,64.77,190,11.5078,0,1018.6,10,"Tuesday",FALSE,FALSE,-1.9983084989555,-11.3329706601139,FALSE,FALSE
"785","JFK",2013-07-18 23:00:00,"N179JB",2013,7,18,9,2305,64,117,13,64,"B6",718,"BOS",36,187,23,5,20,84.02,75.92,76.7,210,8.05546,0,1014.8,10,"Thursday",FALSE,FALSE,-4.02773,-6.97623299916939,FALSE,TRUE
"811","JFK",2013-07-20 16:00:00,"N187JB",2013,7,20,1650,1636,14,1814,1805,9,"B6",918,"BOS",53,187,16,36,20,95,69.08,43.07,260,17.2617,0,1006.8,10,"Saturday",TRUE,FALSE,-16.9994559901708,-2.99746274843325,FALSE,FALSE
"462","EWR",2013-07-30 19:00:00,"N25705",2013,7,30,1938,1906,32,2042,2032,10,"UA",1142,"BOS",37,200,19,6,149,78.08,53.96,43.26,280,9.20624,0,1020.1,10,"Tuesday",FALSE,FALSE,-9.06637652809111,1.5986467991644,FALSE,FALSE
"344","EWR",2013-07-23 08:00:00,"N183JB",2013,7,23,832,836,-4,943,949,-6,"B6",2280,"BOS",41,200,8,36,20,75.92,71.06,84.92,250,10.35702,0,1004.3,10,"Tuesday",FALSE,FALSE,-9.73241526733207,-3.54230946482682,FALSE,FALSE
"79","EWR",2013-07-05 20:00:00,"N238JB",2013,7,5,2030,2045,-15,2138,2159,-21,"B6",2680,"BOS",41,200,20,45,20,87.08,69.98,56.92,220,8.05546,0,1019,10,"Friday",FALSE,FALSE,-5.17794987832553,-6.1708403697672,FALSE,FALSE
"1347","LGA",2013-07-30 06:00:00,"N717UW",2013,7,30,551,600,-9,643,700,-17,"US",2114,"BOS",34,184,6,0,179,71.06,55.04,56.93,310,5.7539,0,1020.8,10,"Tuesday",FALSE,FALSE,-4.40774312126229,3.69853562737538,FALSE,FALSE
"1086","LGA",2013-07-09 12:00:00,"N956UW",2013,7,9,1154,1200,-6,1311,1309,2,"US",2126,"BOS",34,184,12,0,20,89.96,64.94,43.67,230,12.65858,0,1017.1,10,"Tuesday",FALSE,FALSE,-9.69703486677703,-8.13677838022583,FALSE,FALSE
"688","JFK",2013-07-13 12:00:00,"N318NB",2013,7,13,1155,1200,-5,1250,1314,-24,"DL",1006,"BOS",30,187,12,0,145,82.94,73.94,74.33,130,6.90468,0,1024.1,10,"Saturday",TRUE,FALSE,5.28929174551474,-4.43824275285045,FALSE,FALSE
"1180","LGA",2013-07-16 17:00:00,"N957UW",2013,7,16,1656,1700,-4,1816,1815,1,"US",2136,"BOS",37,184,17,0,20,91.94,59,33.27,330,13.80936,0,1019.8,10,"Tuesday",FALSE,TRUE,-6.90468000000001,11.9592565700047,FALSE,FALSE
"588","JFK",2013-07-07 14:00:00,"N339NB",2013,7,7,1521,1455,26,1639,1630,9,"DL",1164,"BOS",35,187,14,55,145,86,73.04,65.35,200,14.96014,0,1015.6,10,"Sunday",TRUE,FALSE,-5.11666922697207,-14.0579331639241,FALSE,FALSE
"207","EWR",2013-07-14 17:00:00,"N328JB",2013,7,14,1915,1730,105,2029,1848,101,"B6",2580,"BOS",40,200,17,30,20,89.96,69.08,50.39,250,8.05546,0,1023.8,10,"Sunday",TRUE,TRUE,-7.56965631903605,-2.7551295837542,FALSE,TRUE
"2","EWR",2013-07-01 06:00:00,"N479UA",2013,7,1,623,629,-6,726,750,-24,"UA",428,"BOS",39,200,6,29,200,75.92,71.06,84.92,160,4.60312,0,1013.5,9,"Monday",FALSE,FALSE,1.57435976214525,-4.32551789659203,FALSE,FALSE
"834","JFK",2013-07-21 21:00:00,"N249JB",2013,7,21,2136,2125,11,2258,2246,12,"B6",618,"BOS",36,187,21,25,20,75.02,71.06,87.5,130,3.45234,0,1014.8,10,"Sunday",TRUE,FALSE,2.64464587275737,-2.21912137642523,FALSE,FALSE
"141","EWR",2013-07-10 06:00:00,"N229JB",2013,7,10,558,608,-10,704,719,-15,"B6",2180,"BOS",36,200,6,8,20,75.92,71.96,87.55,210,3.45234,0,1014.6,8,"Wednesday",FALSE,FALSE,-1.72617,-2.98981414250117,FALSE,FALSE
"1129","LGA",2013-07-12 07:00:00,"N949UW",2013,7,12,654,700,-6,749,806,-17,"US",2116,"BOS",37,184,7,0,20,73.04,60.98,65.9,40,11.5078,0,1015.6,10,"Friday",FALSE,FALSE,7.39707125475076,8.81548624252457,FALSE,FALSE
"206","EWR",2013-07-14 16:00:00,"N75432",2013,7,14,1631,1630,1,1738,1756,-18,"UA",1090,"BOS",38,200,16,30,191,91.04,69.98,50.23,230,12.65858,0,1024.2,10,"Sunday",TRUE,FALSE,-9.69703486677703,-8.13677838022583,FALSE,FALSE
"1348","LGA",2013-07-30 07:00:00,"N956UW",2013,7,30,652,700,-8,757,806,-9,"US",2116,"BOS",36,184,7,0,20,71.06,53.96,54.73,330,8.05546,0,1021.1,10,"Tuesday",FALSE,FALSE,-4.02773,6.97623299916939,FALSE,FALSE
"806","JFK",2013-07-20 12:00:00,"N362NB",2013,7,20,1200,1200,0,1327,1314,13,"DL",1006,"BOS",38,187,12,0,145,91.04,71.06,52.11,230,20.71404,0,1008.2,10,"Saturday",TRUE,FALSE,-15.8678752365442,-13.3147282585514,FALSE,FALSE
"1154","LGA",2013-07-15 07:00:00,"N945UW",2013,7,15,654,700,-6,750,806,-16,"US",2116,"BOS",35,184,7,0,20,80.96,69.08,67.22,300,5.7539,0,1023.9,10,"Monday",FALSE,FALSE,-4.98302357083528,2.87695,FALSE,FALSE
"1188","LGA",2013-07-17 09:00:00,"N956UW",2013,7,17,852,900,-8,1007,1016,-9,"US",2120,"BOS",42,184,9,0,20,87.98,68,51.68,60,5.7539,0,1022,10,"Wednesday",FALSE,FALSE,4.98302357083528,2.87695,FALSE,FALSE
"353","EWR",2013-07-23 19:00:00,"N38727",2013,7,23,2051,1906,105,2157,2032,85,"UA",1142,"BOS",42,200,19,6,149,84.02,71.06,65.13,270,9.20624,0,1001.6,10,"Tuesday",FALSE,FALSE,-9.20624,-1.69110299982206e-15,FALSE,TRUE
"800","JFK",2013-07-19 20:00:00,"N274JB",2013,7,19,2000,2000,0,2112,2129,-17,"B6",418,"BOS",39,187,20,0,20,82.94,75.02,77.07,210,13.80936,0,1010.6,8,"Friday",FALSE,FALSE,-6.90468,-11.9592565700047,FALSE,FALSE
"163","EWR",2013-07-11 12:00:00,"N76523",2013,7,11,1239,1237,2,1341,1351,-10,"UA",1248,"BOS",38,200,12,37,149,80.96,66.02,60.49,310,6.90468,0,1011.5,10,"Thursday",FALSE,FALSE,-5.28929174551475,4.43824275285045,FALSE,FALSE
"533","JFK",2013-07-03 23:00:00,"N316JB",2013,7,3,2255,2300,-5,18,8,10,"B6",718,"BOS",44,187,23,0,20,73.94,71.06,90.73,190,5.7539,0,1024.1,10,"Wednesday",FALSE,FALSE,-0.999154249477751,-5.66648533005694,FALSE,FALSE
"552","JFK",2013-07-05 10:00:00,"N258JB",2013,7,5,1020,1017,3,1126,1124,2,"B6",518,"BOS",43,187,10,17,20,82.94,73.04,72.11,200,11.5078,0,1023,10,"Friday",FALSE,FALSE,-3.93589940536313,-10.8137947414801,FALSE,FALSE
"214","EWR",2013-07-15 06:00:00,"N466UA",2013,7,15,600,604,-4,704,725,-21,"UA",230,"BOS",45,200,6,4,200,78.98,71.96,79.12,220,3.45234,0,1024.2,10,"Monday",FALSE,FALSE,-2.21912137642523,-2.64464587275737,FALSE,FALSE
"750","JFK",2013-07-16 21:00:00,"N368NB",2013,7,16,2142,2145,-3,2305,2316,-11,"DL",985,"BOS",35,187,21,45,145,86,62.06,44.75,360,6.90468,0,1021.4,10,"Tuesday",FALSE,FALSE,-1.69110299982206e-15,6.90468,FALSE,FALSE
"1269","LGA",2013-07-23 17:00:00,"N963UW",2013,7,23,1802,1700,62,1950,1815,95,"US",2136,"BOS",45,184,17,0,20,86,69.08,57.12,220,9.20624,0,1000.7,10,"Tuesday",FALSE,TRUE,-5.9176570038006,-7.05238899401966,FALSE,TRUE
"1071","LGA",2013-07-08 13:00:00,"N957UW",2013,7,8,1251,1300,-9,1355,1409,-14,"US",2128,"BOS",35,184,13,0,20,87.98,62.06,42.02,250,11.5078,0,1015.9,10,"Monday",FALSE,FALSE,-10.8137947414801,-3.93589940536314,FALSE,FALSE
"82","EWR",2013-07-06 08:00:00,"N12924",2013,7,6,759,808,-9,908,921,-13,"EV",4162,"BOS",42,200,8,8,55,84.02,73.94,71.78,240,9.20624,0,1020.6,10,"Saturday",TRUE,FALSE,-7.97283771333645,-4.60312,FALSE,FALSE
"697","JFK",2013-07-13 21:00:00,"N318NB",2013,7,13,2253,2145,68,7,2314,53,"DL",985,"BOS",38,187,21,45,145,75.92,73.04,90.8,170,10.35702,0,1025.4,10,"Saturday",TRUE,FALSE,1.79847764905995,-10.1996735941025,FALSE,TRUE
"403","EWR",2013-07-26 17:00:00,"N294JB",2013,7,26,1735,1730,5,1859,1848,11,"B6",2580,"BOS",46,200,17,30,20,82.94,57.02,41.25,260,14.96014,0,1015.5,10,"Friday",FALSE,TRUE,-14.7328618581481,-2.59780104864215,FALSE,FALSE
"775","JFK",2013-07-18 12:00:00,"N183JB",2013,7,18,1303,1242,21,1402,1349,13,"B6",1318,"BOS",36,187,12,42,20,98.06,66.92,36.4,260,12.65858,0,1016.7,10,"Thursday",FALSE,FALSE,-12.4662677261253,-2.19813934885105,FALSE,FALSE
"1089","LGA",2013-07-09 15:00:00,"N965UW",2013,7,9,1456,1500,-4,1718,1612,66,"US",2132,"BOS",39,184,15,0,20,82.94,66.92,58.51,0,0,0.06,1015.9,6,"Tuesday",FALSE,FALSE,0,0,TRUE,TRUE
"218","EWR",2013-07-15 08:00:00,"N17719",2013,7,15,807,807,0,912,924,-12,"UA",1199,"BOS",44,200,8,7,149,86,71.06,61.12,280,9.20624,0,1024,10,"Monday",FALSE,FALSE,-9.06637652809111,1.5986467991644,FALSE,FALSE
"963","JFK",2013-07-29 14:00:00,"N713TW",2013,7,29,1453,1455,-2,1600,1630,-30,"DL",1164,"BOS",31,187,14,55,178,84.02,60.98,45.9,190,9.20624,0,1016.7,10,"Monday",FALSE,FALSE,-1.5986467991644,-9.06637652809111,FALSE,FALSE
"570","JFK",2013-07-06 13:00:00,"N247JB",2013,7,6,1352,1354,-2,1451,1510,-19,"B6",118,"BOS",41,187,13,54,20,91.94,71.06,50.67,230,18.41248,0,1019.1,10,"Saturday",TRUE,FALSE,-14.1047779880393,-11.8353140076012,FALSE,FALSE
"964","JFK",2013-07-29 16:00:00,"N366NB",2013,7,29,1633,1625,8,1809,1808,1,"DL",402,"BOS",42,187,16,25,145,82.94,64.94,54.63,190,12.65858,0,1016.6,10,"Monday",FALSE,FALSE,-2.19813934885105,-12.4662677261253,FALSE,FALSE
"457","EWR",2013-07-30 14:00:00,"N843UA",2013,7,30,1457,1459,-2,1615,1620,-5,"UA",236,"BOS",49,200,14,59,179,80.96,55.04,40.94,330,12.65858,0,1020,10,"Tuesday",FALSE,FALSE,-6.32929,10.9626518558376,FALSE,FALSE
"506","JFK",2013-07-02 12:00:00,"N247JB",2013,7,2,1404,1255,69,1457,1402,55,"B6",1318,"BOS",39,187,12,55,20,73.94,71.06,90.73,180,14.96014,0,1021.2,7,"Tuesday",FALSE,FALSE,1.83202824980723e-15,-14.96014,FALSE,TRUE
"317","EWR",2013-07-21 17:00:00,"N14237",2013,7,21,1839,1742,57,2008,1908,60,"UA",1248,"BOS",36,200,17,42,149,82.94,62.06,49.37,160,8.05546,0,1012.9,10,"Sunday",TRUE,TRUE,2.75512958375419,-7.56965631903605,FALSE,TRUE
"1005","JFK",2013-07-31 21:00:00,"N363NB",2013,7,31,2144,2145,-1,2304,2316,-12,"DL",985,"BOS",43,187,21,45,145,73.04,64.04,73.41,190,9.20624,0,1018.2,10,"Wednesday",FALSE,FALSE,-1.5986467991644,-9.06637652809111,FALSE,FALSE
"1237","LGA",2013-07-21 14:00:00,"N956UW",2013,7,21,1353,1400,-7,1449,1508,-19,"US",2130,"BOS",32,184,14,0,20,84.92,59,41.55,50,11.5078,0,1013.7,10,"Sunday",TRUE,FALSE,8.81548624252457,7.39707125475076,FALSE,FALSE
"39","EWR",2013-07-03 08:00:00,"N373JB",2013,7,3,831,836,-5,941,949,-8,"B6",2280,"BOS",40,200,8,36,20,77,71.06,81.92,220,3.45234,0,1024,10,"Wednesday",FALSE,FALSE,-2.21912137642523,-2.64464587275737,FALSE,FALSE
"810","JFK",2013-07-20 16:00:00,"N362NB",2013,7,20,1626,1625,1,1758,1805,-7,"DL",402,"BOS",41,187,16,25,145,95,69.08,43.07,260,17.2617,0,1006.8,10,"Saturday",TRUE,FALSE,-16.9994559901708,-2.99746274843325,FALSE,FALSE
"452","EWR",2013-07-30 08:00:00,"N25705",2013,7,30,802,807,-5,915,924,-9,"UA",1199,"BOS",37,200,8,7,149,73.94,53.96,49.66,320,12.65858,0,1021.6,10,"Tuesday",FALSE,FALSE,-8.13677838022584,9.69703486677703,FALSE,FALSE
"860","JFK",2013-07-23 12:00:00,"N346NB",2013,7,23,1200,1200,0,1428,1317,71,"DL",1006,"BOS",91,187,12,0,145,82.94,71.96,69.53,220,12.65858,0,1003.7,10,"Tuesday",FALSE,FALSE,-8.13677838022583,-9.69703486677703,FALSE,TRUE
"1181","LGA",2013-07-16 18:00:00,"N947UW",2013,7,16,1753,1800,-7,1913,1913,0,"US",2138,"BOS",37,184,18,0,20,91.04,62.06,38.15,360,11.5078,0,1019.9,10,"Tuesday",FALSE,TRUE,-2.81850499970343e-15,11.5078,FALSE,FALSE
"571","JFK",2013-07-06 14:00:00,"N345NB",2013,7,6,1451,1455,-4,1608,1626,-18,"DL",1164,"BOS",41,187,14,55,145,91.94,71.96,52.24,210,13.80936,0,1018.6,10,"Saturday",TRUE,FALSE,-6.90468,-11.9592565700047,FALSE,FALSE
"1266","LGA",2013-07-23 14:00:00,"N959UW",2013,7,23,1354,1400,-6,1513,1508,5,"US",2130,"BOS",55,184,14,0,20,89.06,68,49.95,240,10.35702,0,1001.8,10,"Tuesday",FALSE,FALSE,-8.9694424275035,-5.17851,FALSE,FALSE
"475","EWR",2013-07-31 14:00:00,"N833UA",2013,7,31,1458,1459,-1,1614,1620,-6,"UA",236,"BOS",45,200,14,59,179,80.06,59,48.64,180,11.5078,0,1018.8,10,"Wednesday",FALSE,FALSE,1.40925249985172e-15,-11.5078,FALSE,FALSE
"91","EWR",2013-07-07 08:00:00,"N273JB",2013,7,7,835,830,5,937,943,-6,"B6",2280,"BOS",42,200,8,30,20,84.02,71.06,65.13,230,9.20624,0,1017.5,10,"Sunday",TRUE,FALSE,-7.05238899401966,-5.91765700380061,FALSE,FALSE
"579","JFK",2013-07-06 21:00:00,"N341NB",2013,7,6,2147,2145,2,2250,2314,-24,"DL",985,"BOS",35,187,21,45,145,82.04,73.04,74.25,210,9.20624,0,1017.7,10,"Saturday",TRUE,FALSE,-4.60312,-7.97283771333645,FALSE,FALSE
"169","EWR",2013-07-11 19:00:00,"N27724",2013,7,11,1904,1906,-2,2018,2032,-14,"UA",1142,"BOS",45,200,19,6,149,84.02,60.98,45.9,330,10.35702,0,1011.8,10,"Thursday",FALSE,FALSE,-5.17851,8.9694424275035,FALSE,FALSE
"1044","LGA",2013-07-03 11:00:00,"N953UW",2013,7,3,1058,1100,-2,1152,1211,-19,"US",2124,"BOS",39,184,11,0,20,82.04,69.08,64.9,230,10.35702,0,1023.7,10,"Wednesday",FALSE,FALSE,-7.93393761827212,-6.65736412927568,FALSE,FALSE
"61","EWR",2013-07-04 17:00:00,"N198JB",2013,7,4,1721,1730,-9,1824,1848,-24,"B6",2580,"BOS",43,200,17,30,20,87.98,69.98,55.31,200,16.11092,0,1021,10,"Thursday",FALSE,TRUE,-5.51025916750838,-15.1393126380721,FALSE,FALSE
"1214","LGA",2013-07-18 19:00:00,"N944UW",2013,7,18,2025,1900,85,2127,2012,75,"US",2140,"BOS",34,184,19,0,20,93.02,66.02,41.2,330,3.45234,0,1014.5,10,"Thursday",FALSE,FALSE,-1.72617,2.98981414250117,FALSE,TRUE
"826","JFK",2013-07-21 14:00:00,"N351NB",2013,7,21,1455,1455,0,1601,1630,-29,"DL",1164,"BOS",32,187,14,55,145,84.92,62.06,46.32,130,13.80936,0,1013.8,10,"Sunday",TRUE,FALSE,10.5785834910295,-8.87648550570091,FALSE,FALSE
"383","EWR",2013-07-25 14:00:00,"N236JB",2013,7,25,1537,1400,97,1723,1511,132,"B6",2480,"BOS",43,200,14,0,20,66.92,55.94,67.79,10,12.65858,0,1017.2,10,"Thursday",FALSE,FALSE,2.19813934885105,12.4662677261253,FALSE,TRUE
"776","JFK",2013-07-18 13:00:00,"N294JB",2013,7,18,1401,1354,7,1502,1510,-8,"B6",118,"BOS",36,187,13,54,20,96.08,71.06,44.57,250,11.5078,0,1016.2,10,"Thursday",FALSE,FALSE,-10.8137947414801,-3.93589940536314,FALSE,FALSE
