,origin,time_hour,tailnum,year,month,day,dep_time,sched_dep_time,dep_delay,carrier,flight,dest,air_time,distance,hour,minute,seats,temp,dewp,humid,wind_dir,wind_speed,precip,pressure,visib,week_day,wknd,evening_rush_hour,wind_sin,wind_cos,precip_indic
610,JFK,2013-07-08 19:00,N915XJ,2013,7,8,2207,1930,157,9E,3385,BOS,43,187,19,30,95,78.08,66.92,68.59,210,14.96014,0,1016.1,10,Monday,FALSE,FALSE,-7.48007,-12.95586128,FALSE
619,JFK,2013-07-09 10:00,N190JB,2013,7,9,1014,1017,-3,B6,518,BOS,43,187,10,17,20,80.96,68,64.77,190,11.5078,0,1018.6,10,Tuesday,FALSE,FALSE,-1.998308499,-11.33297066,FALSE
785,JFK,2013-07-18 23:00,N179JB,2013,7,18,9,2305,64,B6,718,BOS,36,187,23,5,20,84.02,75.92,76.7,210,8.05546,0,1014.8,10,Thursday,FALSE,FALSE,-4.02773,-6.976232999,FALSE
811,JFK,2013-07-20 16:00,N187JB,2013,7,20,1650,1636,14,B6,918,BOS,53,187,16,36,20,95,69.08,43.07,260,17.2617,0,1006.8,10,Saturday,TRUE,FALSE,-16.99945599,-2.997462748,FALSE
462,EWR,2013-07-30 19:00,N25705,2013,7,30,1938,1906,32,UA,1142,BOS,37,200,19,6,149,78.08,53.96,43.26,280,9.20624,0,1020.1,10,Tuesday,FALSE,FALSE,-9.066376528,1.598646799,FALSE
344,EWR,2013-07-23 8:00,N183JB,2013,7,23,832,836,-4,B6,2280,BOS,41,200,8,36,20,75.92,71.06,84.92,250,10.35702,0,1004.3,10,Tuesday,FALSE,FALSE,-9.732415267,-3.542309465,FALSE
79,EWR,2013-07-05 20:00,N238JB,2013,7,5,2030,2045,-15,B6,2680,BOS,41,200,20,45,20,87.08,69.98,56.92,220,8.05546,0,1019,10,Friday,FALSE,FALSE,-5.177949878,-6.17084037,FALSE
1347,LGA,2013-07-30 6:00,N717UW,2013,7,30,551,600,-9,US,2114,BOS,34,184,6,0,179,71.06,55.04,56.93,310,5.7539,0,1020.8,10,Tuesday,FALSE,FALSE,-4.407743121,3.698535627,FALSE
1086,LGA,2013-07-09 12:00,N956UW,2013,7,9,1154,1200,-6,US,2126,BOS,34,184,12,0,20,89.96,64.94,43.67,230,12.65858,0,1017.1,10,Tuesday,FALSE,FALSE,-9.697034867,-8.13677838,FALSE
688,JFK,2013-07-13 12:00,N318NB,2013,7,13,1155,1200,-5,DL,1006,BOS,30,187,12,0,145,82.94,73.94,74.33,130,6.90468,0,1024.1,10,Saturday,TRUE,FALSE,5.289291746,-4.438242753,FALSE
1180,LGA,2013-07-16 17:00,N957UW,2013,7,16,1656,1700,-4,US,2136,BOS,37,184,17,0,20,91.94,59,33.27,330,13.80936,0,1019.8,10,Tuesday,FALSE,TRUE,-6.90468,11.95925657,FALSE
588,JFK,2013-07-07 14:00,N339NB,2013,7,7,1521,1455,26,DL,1164,BOS,35,187,14,55,145,86,73.04,65.35,200,14.96014,0,1015.6,10,Sunday,TRUE,FALSE,-5.116669227,-14.05793316,FALSE
207,EWR,2013-07-14 17:00,N328JB,2013,7,14,1915,1730,105,B6,2580,BOS,40,200,17,30,20,89.96,69.08,50.39,250,8.05546,0,1023.8,10,Sunday,TRUE,TRUE,-7.569656319,-2.755129584,FALSE
2,EWR,2013-07-01 6:00,N479UA,2013,7,1,623,629,-6,UA,428,BOS,39,200,6,29,200,75.92,71.06,84.92,160,4.60312,0,1013.5,9,Monday,FALSE,FALSE,1.574359762,-4.325517897,FALSE
834,JFK,2013-07-21 21:00,N249JB,2013,7,21,2136,2125,11,B6,618,BOS,36,187,21,25,20,75.02,71.06,87.5,130,3.45234,0,1014.8,10,Sunday,TRUE,FALSE,2.644645873,-2.219121376,FALSE
141,EWR,2013-07-10 6:00,N229JB,2013,7,10,558,608,-10,B6,2180,BOS,36,200,6,8,20,75.92,71.96,87.55,210,3.45234,0,1014.6,8,Wednesday,FALSE,FALSE,-1.72617,-2.989814143,FALSE
1129,LGA,2013-07-12 7:00,N949UW,2013,7,12,654,700,-6,US,2116,BOS,37,184,7,0,20,73.04,60.98,65.9,40,11.5078,0,1015.6,10,Friday,FALSE,FALSE,7.397071255,8.815486243,FALSE
206,EWR,2013-07-14 16:00,N75432,2013,7,14,1631,1630,1,UA,1090,BOS,38,200,16,30,191,91.04,69.98,50.23,230,12.65858,0,1024.2,10,Sunday,TRUE,FALSE,-9.697034867,-8.13677838,FALSE
1348,LGA,2013-07-30 7:00,N956UW,2013,7,30,652,700,-8,US,2116,BOS,36,184,7,0,20,71.06,53.96,54.73,330,8.05546,0,1021.1,10,Tuesday,FALSE,FALSE,-4.02773,6.976232999,FALSE
806,JFK,2013-07-20 12:00,N362NB,2013,7,20,1200,1200,0,DL,1006,BOS,38,187,12,0,145,91.04,71.06,52.11,230,20.71404,0,1008.2,10,Saturday,TRUE,FALSE,-15.86787524,-13.31472826,FALSE
1154,LGA,2013-07-15 7:00,N945UW,2013,7,15,654,700,-6,US,2116,BOS,35,184,7,0,20,80.96,69.08,67.22,300,5.7539,0,1023.9,10,Monday,FALSE,FALSE,-4.983023571,2.87695,FALSE
1188,LGA,2013-07-17 9:00,N956UW,2013,7,17,852,900,-8,US,2120,BOS,42,184,9,0,20,87.98,68,51.68,60,5.7539,0,1022,10,Wednesday,FALSE,FALSE,4.983023571,2.87695,FALSE
353,EWR,2013-07-23 19:00,N38727,2013,7,23,2051,1906,105,UA,1142,BOS,42,200,19,6,149,84.02,71.06,65.13,270,9.20624,0,1001.6,10,Tuesday,FALSE,FALSE,-9.20624,-1.69E-15,FALSE
800,JFK,2013-07-19 20:00,N274JB,2013,7,19,2000,2000,0,B6,418,BOS,39,187,20,0,20,82.94,75.02,77.07,210,13.80936,0,1010.6,8,Friday,FALSE,FALSE,-6.90468,-11.95925657,FALSE
163,EWR,2013-07-11 12:00,N76523,2013,7,11,1239,1237,2,UA,1248,BOS,38,200,12,37,149,80.96,66.02,60.49,310,6.90468,0,1011.5,10,Thursday,FALSE,FALSE,-5.289291746,4.438242753,FALSE
533,JFK,2013-07-03 23:00,N316JB,2013,7,3,2255,2300,-5,B6,718,BOS,44,187,23,0,20,73.94,71.06,90.73,190,5.7539,0,1024.1,10,Wednesday,FALSE,FALSE,-0.999154249,-5.66648533,FALSE
552,JFK,2013-07-05 10:00,N258JB,2013,7,5,1020,1017,3,B6,518,BOS,43,187,10,17,20,82.94,73.04,72.11,200,11.5078,0,1023,10,Friday,FALSE,FALSE,-3.935899405,-10.81379474,FALSE
214,EWR,2013-07-15 6:00,N466UA,2013,7,15,600,604,-4,UA,230,BOS,45,200,6,4,200,78.98,71.96,79.12,220,3.45234,0,1024.2,10,Monday,FALSE,FALSE,-2.219121376,-2.644645873,FALSE
750,JFK,2013-07-16 21:00,N368NB,2013,7,16,2142,2145,-3,DL,985,BOS,35,187,21,45,145,86,62.06,44.75,360,6.90468,0,1021.4,10,Tuesday,FALSE,FALSE,-1.69E-15,6.90468,FALSE
1269,LGA,2013-07-23 17:00,N963UW,2013,7,23,1802,1700,62,US,2136,BOS,45,184,17,0,20,86,69.08,57.12,220,9.20624,0,1000.7,10,Tuesday,FALSE,TRUE,-5.917657004,-7.052388994,FALSE
1071,LGA,2013-07-08 13:00,N957UW,2013,7,8,1251,1300,-9,US,2128,BOS,35,184,13,0,20,87.98,62.06,42.02,250,11.5078,0,1015.9,10,Monday,FALSE,FALSE,-10.81379474,-3.935899405,FALSE
82,EWR,2013-07-06 8:00,N12924,2013,7,6,759,808,-9,EV,4162,BOS,42,200,8,8,55,84.02,73.94,71.78,240,9.20624,0,1020.6,10,Saturday,TRUE,FALSE,-7.972837713,-4.60312,FALSE
697,JFK,2013-07-13 21:00,N318NB,2013,7,13,2253,2145,68,DL,985,BOS,38,187,21,45,145,75.92,73.04,90.8,170,10.35702,0,1025.4,10,Saturday,TRUE,FALSE,1.798477649,-10.19967359,FALSE
403,EWR,2013-07-26 17:00,N294JB,2013,7,26,1735,1730,5,B6,2580,BOS,46,200,17,30,20,82.94,57.02,41.25,260,14.96014,0,1015.5,10,Friday,FALSE,TRUE,-14.73286186,-2.597801049,FALSE
775,JFK,2013-07-18 12:00,N183JB,2013,7,18,1303,1242,21,B6,1318,BOS,36,187,12,42,20,98.06,66.92,36.4,260,12.65858,0,1016.7,10,Thursday,FALSE,FALSE,-12.46626773,-2.198139349,FALSE
1089,LGA,2013-07-09 15:00,N965UW,2013,7,9,1456,1500,-4,US,2132,BOS,39,184,15,0,20,82.94,66.92,58.51,0,0,0.06,1015.9,6,Tuesday,FALSE,FALSE,0,0,TRUE
218,EWR,2013-07-15 8:00,N17719,2013,7,15,807,807,0,UA,1199,BOS,44,200,8,7,149,86,71.06,61.12,280,9.20624,0,1024,10,Monday,FALSE,FALSE,-9.066376528,1.598646799,FALSE
963,JFK,2013-07-29 14:00,N713TW,2013,7,29,1453,1455,-2,DL,1164,BOS,31,187,14,55,178,84.02,60.98,45.9,190,9.20624,0,1016.7,10,Monday,FALSE,FALSE,-1.598646799,-9.066376528,FALSE
570,JFK,2013-07-06 13:00,N247JB,2013,7,6,1352,1354,-2,B6,118,BOS,41,187,13,54,20,91.94,71.06,50.67,230,18.41248,0,1019.1,10,Saturday,TRUE,FALSE,-14.10477799,-11.83531401,FALSE
964,JFK,2013-07-29 16:00,N366NB,2013,7,29,1633,1625,8,DL,402,BOS,42,187,16,25,145,82.94,64.94,54.63,190,12.65858,0,1016.6,10,Monday,FALSE,FALSE,-2.198139349,-12.46626773,FALSE
457,EWR,2013-07-30 14:00,N843UA,2013,7,30,1457,1459,-2,UA,236,BOS,49,200,14,59,179,80.96,55.04,40.94,330,12.65858,0,1020,10,Tuesday,FALSE,FALSE,-6.32929,10.96265186,FALSE
506,JFK,2013-07-02 12:00,N247JB,2013,7,2,1404,1255,69,B6,1318,BOS,39,187,12,55,20,73.94,71.06,90.73,180,14.96014,0,1021.2,7,Tuesday,FALSE,FALSE,1.83E-15,-14.96014,FALSE
317,EWR,2013-07-21 17:00,N14237,2013,7,21,1839,1742,57,UA,1248,BOS,36,200,17,42,149,82.94,62.06,49.37,160,8.05546,0,1012.9,10,Sunday,TRUE,TRUE,2.755129584,-7.569656319,FALSE
1005,JFK,2013-07-31 21:00,N363NB,2013,7,31,2144,2145,-1,DL,985,BOS,43,187,21,45,145,73.04,64.04,73.41,190,9.20624,0,1018.2,10,Wednesday,FALSE,FALSE,-1.598646799,-9.066376528,FALSE
1237,LGA,2013-07-21 14:00,N956UW,2013,7,21,1353,1400,-7,US,2130,BOS,32,184,14,0,20,84.92,59,41.55,50,11.5078,0,1013.7,10,Sunday,TRUE,FALSE,8.815486243,7.397071255,FALSE
39,EWR,2013-07-03 8:00,N373JB,2013,7,3,831,836,-5,B6,2280,BOS,40,200,8,36,20,77,71.06,81.92,220,3.45234,0,1024,10,Wednesday,FALSE,FALSE,-2.219121376,-2.644645873,FALSE
810,JFK,2013-07-20 16:00,N362NB,2013,7,20,1626,1625,1,DL,402,BOS,41,187,16,25,145,95,69.08,43.07,260,17.2617,0,1006.8,10,Saturday,TRUE,FALSE,-16.99945599,-2.997462748,FALSE
452,EWR,2013-07-30 8:00,N25705,2013,7,30,802,807,-5,UA,1199,BOS,37,200,8,7,149,73.94,53.96,49.66,320,12.65858,0,1021.6,10,Tuesday,FALSE,FALSE,-8.13677838,9.697034867,FALSE
860,JFK,2013-07-23 12:00,N346NB,2013,7,23,1200,1200,0,DL,1006,BOS,91,187,12,0,145,82.94,71.96,69.53,220,12.65858,0,1003.7,10,Tuesday,FALSE,FALSE,-8.13677838,-9.697034867,FALSE
1181,LGA,2013-07-16 18:00,N947UW,2013,7,16,1753,1800,-7,US,2138,BOS,37,184,18,0,20,91.04,62.06,38.15,360,11.5078,0,1019.9,10,Tuesday,FALSE,TRUE,-2.82E-15,11.5078,FALSE
571,JFK,2013-07-06 14:00,N345NB,2013,7,6,1451,1455,-4,DL,1164,BOS,41,187,14,55,145,91.94,71.96,52.24,210,13.80936,0,1018.6,10,Saturday,TRUE,FALSE,-6.90468,-11.95925657,FALSE
1266,LGA,2013-07-23 14:00,N959UW,2013,7,23,1354,1400,-6,US,2130,BOS,55,184,14,0,20,89.06,68,49.95,240,10.35702,0,1001.8,10,Tuesday,FALSE,FALSE,-8.969442428,-5.17851,FALSE
475,EWR,2013-07-31 14:00,N833UA,2013,7,31,1458,1459,-1,UA,236,BOS,45,200,14,59,179,80.06,59,48.64,180,11.5078,0,1018.8,10,Wednesday,FALSE,FALSE,1.41E-15,-11.5078,FALSE
91,EWR,2013-07-07 8:00,N273JB,2013,7,7,835,830,5,B6,2280,BOS,42,200,8,30,20,84.02,71.06,65.13,230,9.20624,0,1017.5,10,Sunday,TRUE,FALSE,-7.052388994,-5.917657004,FALSE
579,JFK,2013-07-06 21:00,N341NB,2013,7,6,2147,2145,2,DL,985,BOS,35,187,21,45,145,82.04,73.04,74.25,210,9.20624,0,1017.7,10,Saturday,TRUE,FALSE,-4.60312,-7.972837713,FALSE
169,EWR,2013-07-11 19:00,N27724,2013,7,11,1904,1906,-2,UA,1142,BOS,45,200,19,6,149,84.02,60.98,45.9,330,10.35702,0,1011.8,10,Thursday,FALSE,FALSE,-5.17851,8.969442428,FALSE
1044,LGA,2013-07-03 11:00,N953UW,2013,7,3,1058,1100,-2,US,2124,BOS,39,184,11,0,20,82.04,69.08,64.9,230,10.35702,0,1023.7,10,Wednesday,FALSE,FALSE,-7.933937618,-6.657364129,FALSE
61,EWR,2013-07-04 17:00,N198JB,2013,7,4,1721,1730,-9,B6,2580,BOS,43,200,17,30,20,87.98,69.98,55.31,200,16.11092,0,1021,10,Thursday,FALSE,TRUE,-5.510259168,-15.13931264,FALSE
1214,LGA,2013-07-18 19:00,N944UW,2013,7,18,2025,1900,85,US,2140,BOS,34,184,19,0,20,93.02,66.02,41.2,330,3.45234,0,1014.5,10,Thursday,FALSE,FALSE,-1.72617,2.989814143,FALSE
826,JFK,2013-07-21 14:00,N351NB,2013,7,21,1455,1455,0,DL,1164,BOS,32,187,14,55,145,84.92,62.06,46.32,130,13.80936,0,1013.8,10,Sunday,TRUE,FALSE,10.57858349,-8.876485506,FALSE
383,EWR,2013-07-25 14:00,N236JB,2013,7,25,1537,1400,97,B6,2480,BOS,43,200,14,0,20,66.92,55.94,67.79,10,12.65858,0,1017.2,10,Thursday,FALSE,FALSE,2.198139349,12.46626773,FALSE
776,JFK,2013-07-18 13:00,N294JB,2013,7,18,1401,1354,7,B6,118,BOS,36,187,13,54,20,96.08,71.06,44.57,250,11.5078,0,1016.2,10,Thursday,FALSE,FALSE,-10.81379474,-3.935899405,FALSE
1210,LGA,2013-07-18 15:00,N944UW,2013,7,18,1501,1500,1,US,2132,BOS,34,184,15,0,20,98.96,64.04,32.04,250,12.65858,0,1014.9,10,Thursday,FALSE,FALSE,-11.89517422,-4.329489346,FALSE
391,EWR,2013-07-26 6:00,N198JB,2013,7,26,600,608,-8,B6,2180,BOS,46,200,6,8,20,68,59,72.92,360,11.5078,0,1016.4,10,Friday,FALSE,FALSE,-2.82E-15,11.5078,FALSE
574,JFK,2013-07-06 16:00,N339JB,2013,7,6,1637,1636,1,B6,918,BOS,40,187,16,36,20,87.08,71.96,60.88,190,12.65858,0,1017.9,10,Saturday,TRUE,FALSE,-2.198139349,-12.46626773,FALSE
361,EWR,2013-07-24 8:00,N13718,2013,7,24,805,807,-2,UA,1199,BOS,39,200,8,7,149,80.06,64.04,58.14,320,12.65858,0,1005.7,10,Wednesday,FALSE,FALSE,-8.13677838,9.697034867,FALSE
595,JFK,2013-07-07 21:00,N361NB,2013,7,7,9,2145,144,DL,985,BOS,34,187,21,45,145,84.02,73.04,69.64,210,10.35702,0,1014.4,10,Sunday,TRUE,FALSE,-5.17851,-8.969442428,FALSE
690,JFK,2013-07-13 14:00,N317NB,2013,7,13,1500,1455,5,DL,1164,BOS,33,187,14,55,145,82.04,73.04,74.25,110,10.35702,0,1024,10,Saturday,TRUE,FALSE,9.732415267,-3.542309465,FALSE
1306,LGA,2013-07-26 6:00,N740UW,2013,7,26,550,600,-10,US,2114,BOS,35,184,6,0,179,68,57.02,67.91,10,10.35702,0,1016,10,Friday,FALSE,FALSE,1.798477649,10.19967359,FALSE
976,JFK,2013-07-30 10:00,N190JB,2013,7,30,1204,1017,107,B6,518,BOS,40,187,10,17,20,80.06,51.98,37.69,320,11.5078,0,1021.4,10,Tuesday,FALSE,FALSE,-7.397071255,8.815486243,FALSE
192,EWR,2013-07-13 8:00,N15555,2013,7,13,804,808,-4,EV,4162,BOS,36,200,8,8,55,73.04,71.06,93.52,40,6.90468,0,1023.1,4,Saturday,TRUE,FALSE,4.438242753,5.289291746,FALSE
128,EWR,2013-07-09 11:00,N368JB,2013,7,9,1116,1125,-9,B6,2380,BOS,38,200,11,25,20,89.06,66.02,46.64,260,9.20624,0,1017.5,10,Tuesday,FALSE,FALSE,-9.066376528,-1.598646799,FALSE
631,JFK,2013-07-09 21:00,N319NB,2013,7,9,2239,2145,54,DL,985,BOS,32,187,21,45,145,80.06,69.98,71.39,240,10.35702,0,1017,10,Tuesday,FALSE,FALSE,-8.969442428,-5.17851,FALSE
1190,LGA,2013-07-17 11:00,N944UW,2013,7,17,1130,1100,30,US,2124,BOS,35,184,11,0,20,91.94,66.02,42.61,50,5.7539,0,1021.4,10,Wednesday,FALSE,FALSE,4.407743121,3.698535627,FALSE
1200,LGA,2013-07-17 21:00,N956UW,2013,7,17,2125,2100,25,US,2144,BOS,44,184,21,0,20,86,69.08,57.12,180,5.7539,0,1018.3,10,Wednesday,FALSE,FALSE,7.05E-16,-5.7539,FALSE
997,JFK,2013-07-31 13:00,N187JB,2013,7,31,1346,1354,-8,B6,118,BOS,33,187,13,54,20,78.98,55.94,45.14,190,14.96014,0,1020.1,10,Wednesday,FALSE,FALSE,-2.597801049,-14.73286186,FALSE
1138,LGA,2013-07-12 16:00,N954UW,2013,7,12,1635,1600,35,US,2134,BOS,36,184,16,0,20,73.94,66.02,76.31,50,11.5078,0,1017,10,Friday,FALSE,FALSE,8.815486243,7.397071255,FALSE
757,JFK,2013-07-17 12:00,N298JB,2013,7,17,1339,1242,57,B6,1318,BOS,40,187,12,42,20,93.02,68,44.12,180,10.35702,0,1021.3,10,Wednesday,FALSE,FALSE,1.27E-15,-10.35702,FALSE
951,JFK,2013-07-28 20:00,N294JB,2013,7,28,2025,2000,25,B6,418,BOS,35,187,20,0,20,73.04,69.08,87.41,140,11.5078,0,1014.6,9,Sunday,TRUE,FALSE,7.397071255,-8.815486243,FALSE
1081,LGA,2013-07-09 7:00,N965UW,2013,7,9,655,700,-5,US,2116,BOS,35,184,7,0,20,78.08,64.94,64.03,0,0,0,1018.1,10,Tuesday,FALSE,FALSE,0,0,FALSE
1211,LGA,2013-07-18 16:00,N957UW,2013,7,18,1555,1600,-5,US,2134,BOS,34,184,16,0,20,96.08,64.94,36.11,310,11.5078,0,1014.3,10,Thursday,FALSE,FALSE,-8.815486243,7.397071255,FALSE
792,JFK,2013-07-19 12:00,N304JB,2013,7,19,1238,1242,-4,B6,1318,BOS,44,187,12,42,20,93.92,77,58.16,190,12.65858,0,1013.2,7,Friday,FALSE,FALSE,-2.198139349,-12.46626773,FALSE
